0.552842,0.549455,0.607681,0.151679,0.089078,0.061309,0.190038,0.309199,0.088948,0.081953,0.072451,0.077790,0.062125,0.059403,0.093644,0.080308,0.044490,0.013288,0.015363,0.055606,0.030701,0.070586,0.042827,0.051723,0.081730,0.119823,0.100933,0.017823,0.054184
0.577566,0.534548,0.661426,0.162984,0.032938,0.088924,0.178505,0.283180,0.276655,0.062804,0.053958,0.045147,0.045527,0.027649,0.124302,0.078317,0.020794,0.011907,0.011077,0.115118,0.046106,0.122263,0.065286,0.026540,0.035427,0.107914,0.032301,0.004366,0.014831
0.595177,0.508035,0.599661,0.155365,0.068144,0.112276,0.209843,0.423718,0.243152,0.218386,0.128755,0.170848,0.059512,0.021447,0.090702,0.068402,0.008159,0.009317,0.006523,0.062741,0.029631,0.078734,0.040759,0.013012,0.014283,0.065178,0.030849,0.002930,0.007712
0.603066,0.591387,0.684750,0.116237,0.080185,0.074212,0.191721,0.301255,0.257811,0.157938,0.114213,0.125154,0.048572,0.026923,0.093827,0.061180,0.012125,0.009784,0.007555,0.081510,0.045464,0.150020,0.064655,0.019518,0.018553,0.084261,0.029506,0.004198,0.013118
0.550607,0.499764,0.628071,0.165821,0.078535,0.052851,0.164320,0.317721,0.133135,0.067566,0.061616,0.040925,0.047217,0.068423,0.098445,0.085909,0.068796,0.012670,0.012713,0.076358,0.033879,0.094279,0.038817,0.049305,0.080181,0.119058,0.054569,0.017576,0.052555
0.518136,0.529669,0.639712,0.146825,0.044982,0.058057,0.117216,0.286160,0.182778,0.068299,0.055256,0.049850,0.039913,0.052119,0.103948,0.070236,0.036888,0.012980,0.013218,0.124417,0.056281,0.153064,0.069168,0.040408,0.062669,0.115950,0.032130,0.008970,0.036151
0.565928,0.527892,0.651462,0.120454,0.039000,0.055082,0.165435,0.335870,0.161955,0.038560,0.038282,0.030580,0.037244,0.044741,0.108713,0.064957,0.028022,0.009113,0.008873,0.072556,0.030676,0.095469,0.036448,0.031985,0.045768,0.127075,0.033833,0.005595,0.020858
0.566863,0.549476,0.641904,0.137732,0.068980,0.068304,0.172670,0.283577,0.166691,0.092209,0.076206,0.067666,0.051492,0.045308,0.103160,0.072375,0.031895,0.012801,0.012597,0.079534,0.037675,0.111958,0.049111,0.042547,0.051311,0.134454,0.052313,0.009408,0.031559
0.619003,0.570969,0.617793,0.159982,0.211887,0.085347,0.157239,0.304574,0.146360,0.355503,0.244776,0.231402,0.075242,0.029630,0.079164,0.063618,0.021350,0.011690,0.010541,0.077925,0.047407,0.104894,0.055741,0.038659,0.035998,0.078582,0.053883,0.008970,0.030606
0.610379,0.548654,0.626968,0.150823,0.172185,0.104631,0.154295,0.286178,0.180854,0.337487,0.225705,0.206185,0.071684,0.032173,0.093480,0.063888,0.016244,0.013066,0.011220,0.116467,0.072036,0.144625,0.076153,0.031759,0.028938,0.082648,0.036058,0.006493,0.022400
0.574691,0.539289,0.615526,0.163588,0.129429,0.097846,0.148924,0.306211,0.176534,0.209624,0.156647,0.149264,0.068699,0.040791,0.112007,0.075368,0.027785,0.015849,0.013981,0.101446,0.058238,0.124687,0.069686,0.045261,0.048539,0.097739,0.049478,0.010767,0.033136
0.592687,0.571933,0.643159,0.140476,0.106801,0.087735,0.206246,0.328922,0.204812,0.154382,0.117098,0.119098,0.061404,0.041148,0.091280,0.064526,0.022368,0.010991,0.011821,0.080547,0.046959,0.114953,0.061617,0.030841,0.037128,0.102482,0.054152,0.009818,0.029270
0.584526,0.563563,0.637209,0.138456,0.069650,0.082081,0.205260,0.354695,0.222672,0.128217,0.102880,0.125261,0.051765,0.037161,0.076431,0.064361,0.022095,0.010089,0.009919,0.096251,0.049269,0.128063,0.081081,0.020722,0.027986,0.080551,0.043235,0.008576,0.022775
0.529426,0.538079,0.637946,0.102104,0.058083,0.082204,0.165503,0.237137,0.200064,0.071318,0.059104,0.048800,0.054140,0.037487,0.150731,0.069062,0.018556,0.013522,0.011152,0.126817,0.065001,0.150113,0.071190,0.045174,0.058600,0.154331,0.048664,0.005670,0.025338
0.575756,0.547189,0.629632,0.157499,0.070050,0.078153,0.195559,0.287815,0.203493,0.141893,0.094826,0.108540,0.065526,0.031880,0.119300,0.075980,0.025842,0.013732,0.014428,0.090173,0.046820,0.123063,0.068139,0.032573,0.040369,0.111447,0.053140,0.009064,0.026553
0.627763,0.514372,0.663371,0.147583,0.028665,0.113577,0.193806,0.479287,0.272285,0.078364,0.052999,0.040779,0.036188,0.025306,0.097203,0.060531,0.004490,0.006356,0.003545,0.071126,0.020765,0.086872,0.028072,0.007004,0.008131,0.053349,0.010867,0.001089,0.003325
0.580125,0.552805,0.633022,0.196985,0.089223,0.088896,0.194324,0.323160,0.228726,0.198848,0.128284,0.161825,0.075684,0.036767,0.108621,0.082228,0.032759,0.015456,0.017097,0.089509,0.044990,0.119943,0.076270,0.038522,0.054218,0.108393,0.065869,0.013950,0.036803
0.597074,0.558138,0.649949,0.196667,0.083126,0.075441,0.168610,0.306740,0.186830,0.157434,0.108531,0.114867,0.057439,0.031871,0.098618,0.072429,0.021504,0.012517,0.013046,0.097089,0.049293,0.132876,0.072775,0.027722,0.039714,0.091271,0.044758,0.008724,0.023700
0.577672,0.543016,0.646120,0.148215,0.078517,0.119386,0.151953,0.243623,0.295880,0.173404,0.119385,0.110987,0.060898,0.041227,0.128736,0.064749,0.021307,0.016249,0.014661,0.147769,0.080018,0.165485,0.079819,0.039477,0.044693,0.105351,0.032117,0.007193,0.025336
0.540542,0.534334,0.618121,0.131844,0.088330,0.096345,0.158246,0.303168,0.202378,0.124482,0.092776,0.085037,0.066530,0.054440,0.125237,0.073031,0.025076,0.014244,0.013370,0.123081,0.068978,0.148749,0.075824,0.038876,0.052012,0.125570,0.049183,0.008977,0.029887
0.579722,0.529362,0.636037,0.131260,0.071152,0.088838,0.149140,0.326971,0.169521,0.093256,0.067177,0.062788,0.052409,0.043921,0.125580,0.072396,0.014900,0.010420,0.008634,0.101800,0.044413,0.128790,0.052845,0.028280,0.035470,0.114328,0.026227,0.004045,0.015490
0.603517,0.594450,0.666890,0.136482,0.094199,0.078028,0.157013,0.239304,0.226676,0.205611,0.128438,0.148819,0.059534,0.028076,0.107169,0.064304,0.017244,0.012369,0.010904,0.124107,0.062629,0.181711,0.091358,0.032164,0.031725,0.097189,0.035357,0.005413,0.019879
0.561777,0.539637,0.632642,0.158009,0.092625,0.099404,0.196365,0.291576,0.230352,0.158094,0.106501,0.110217,0.064961,0.038468,0.105721,0.066993,0.022618,0.013032,0.013539,0.092504,0.056200,0.140666,0.071506,0.037045,0.042334,0.112012,0.047252,0.008571,0.028372
0.573558,0.557651,0.645548,0.146353,0.098261,0.094634,0.200472,0.246836,0.231311,0.161138,0.106260,0.106883,0.061565,0.033701,0.108468,0.061394,0.016982,0.011415,0.011080,0.105360,0.061167,0.160943,0.074083,0.034680,0.040149,0.112794,0.041710,0.005461,0.022621
0.607128,0.553518,0.619436,0.189546,0.048999,0.075954,0.182623,0.359238,0.165357,0.167073,0.105615,0.139127,0.052288,0.024033,0.088585,0.069899,0.011617,0.008379,0.007774,0.058684,0.032671,0.080871,0.048482,0.014786,0.017936,0.064222,0.032486,0.004183,0.011760
0.609824,0.511363,0.650380,0.158200,0.042384,0.063127,0.169024,0.484563,0.153769,0.077338,0.052998,0.048852,0.034012,0.018341,0.065645,0.070900,0.011572,0.005969,0.005268,0.043560,0.016880,0.062811,0.022658,0.014185,0.018878,0.056174,0.025047,0.002953,0.009072
0.595365,0.507836,0.642296,0.150816,0.034585,0.069740,0.195428,0.456787,0.167349,0.095075,0.061050,0.060473,0.035172,0.021692,0.071825,0.087382,0.007978,0.005491,0.004458,0.049669,0.018680,0.076680,0.028559,0.010066,0.014384,0.056589,0.021043,0.001814,0.005943
0.631490,0.517434,0.657394,0.162602,0.048680,0.104029,0.199011,0.455769,0.254231,0.148126,0.094819,0.096789,0.043274,0.018027,0.062144,0.058391,0.006820,0.005948,0.004470,0.056504,0.020859,0.070744,0.029696,0.008794,0.010651,0.041869,0.016079,0.002148,0.005980
0.596636,0.482316,0.631610,0.204096,0.058299,0.078431,0.171986,0.501693,0.219815,0.130609,0.100666,0.066826,0.048715,0.023310,0.070155,0.091100,0.013850,0.007932,0.005693,0.064874,0.024482,0.093633,0.027089,0.015121,0.017815,0.051209,0.020462,0.003912,0.010740
0.563743,0.511925,0.626745,0.151920,0.032610,0.042968,0.158312,0.439191,0.124836,0.057167,0.041107,0.043114,0.039164,0.017578,0.079687,0.096446,0.023113,0.007358,0.006629,0.043235,0.018514,0.059384,0.025853,0.023152,0.034006,0.065422,0.038589,0.006201,0.021273
0.594761,0.532985,0.654583,0.169578,0.055284,0.078815,0.156058,0.288854,0.194003,0.116911,0.074571,0.077418,0.049051,0.036056,0.110908,0.074626,0.023793,0.013035,0.012708,0.095243,0.046917,0.117300,0.056112,0.035879,0.049358,0.098371,0.037893,0.007539,0.025302
0.524436,0.492368,0.610833,0.131305,0.049451,0.103623,0.174348,0.306069,0.232584,0.078063,0.059194,0.050583,0.063864,0.042103,0.171724,0.096643,0.019404,0.017572,0.013582,0.139642,0.061494,0.151115,0.067674,0.035645,0.047734,0.150098,0.039902,0.005001,0.016696
0.560393,0.535424,0.636046,0.120801,0.055058,0.105203,0.183381,0.339370,0.275954,0.104206,0.077307,0.074093,0.056319,0.032283,0.111652,0.079275,0.014005,0.011154,0.009184,0.128563,0.053939,0.133809,0.076456,0.019717,0.027278,0.108393,0.034001,0.003986,0.012481
0.569347,0.555429,0.624783,0.149155,0.050829,0.076137,0.141730,0.257450,0.163310,0.108014,0.071019,0.081003,0.054119,0.030370,0.156348,0.076486,0.015869,0.013345,0.010844,0.119625,0.063485,0.131224,0.075033,0.029035,0.040860,0.112403,0.039011,0.004183,0.015563
0.570591,0.467391,0.628011,0.180533,0.026550,0.062797,0.118811,0.311641,0.127337,0.042384,0.034013,0.024088,0.035609,0.031614,0.086993,0.104580,0.017293,0.007501,0.005089,0.073838,0.023794,0.090367,0.027431,0.015004,0.027231,0.071864,0.015686,0.002604,0.009878
0.586173,0.511369,0.628038,0.202126,0.050373,0.077031,0.186214,0.327872,0.219741,0.121410,0.082170,0.085897,0.054567,0.026013,0.102002,0.072037,0.018769,0.010915,0.010385,0.067681,0.034868,0.092848,0.044942,0.020782,0.027693,0.086928,0.032007,0.005829,0.016715
0.630800,0.624878,0.682791,0.150337,0.140223,0.072437,0.149935,0.228351,0.161883,0.269210,0.163478,0.168113,0.057209,0.026839,0.092487,0.037766,0.012935,0.009807,0.010534,0.095862,0.059708,0.165363,0.091838,0.030373,0.030868,0.088995,0.037647,0.006001,0.026087
0.625541,0.559828,0.677166,0.123166,0.046166,0.088801,0.138773,0.331414,0.239178,0.137668,0.091032,0.073549,0.044092,0.022004,0.087911,0.065327,0.008726,0.006832,0.004968,0.105285,0.039276,0.127141,0.046829,0.011165,0.015629,0.067263,0.018132,0.002250,0.007175
0.547762,0.521298,0.630891,0.147701,0.081672,0.069863,0.153300,0.270448,0.145417,0.084089,0.073266,0.057132,0.052644,0.051367,0.102029,0.086231,0.038235,0.013942,0.014724,0.087217,0.044445,0.101281,0.046772,0.051198,0.074738,0.113529,0.058863,0.013131,0.043740
0.598288,0.572379,0.623376,0.195344,0.162904,0.064169,0.195978,0.249773,0.111399,0.223698,0.165226,0.193747,0.061693,0.042631,0.073437,0.056371,0.033693,0.010435,0.013218,0.050250,0.036519,0.091166,0.055640,0.035759,0.049205,0.095859,0.067262,0.016999,0.048864
0.592655,0.543040,0.616806,0.229864,0.124759,0.057797,0.172659,0.248408,0.099122,0.163414,0.128420,0.147055,0.058464,0.046514,0.072145,0.060556,0.046606,0.011086,0.013894,0.046513,0.030759,0.084457,0.048691,0.035175,0.059810,0.088864,0.061773,0.021964,0.052929
0.523538,0.502133,0.593789,0.144826,0.042043,0.078586,0.226656,0.337779,0.184911,0.051894,0.046340,0.048131,0.056306,0.039611,0.161366,0.101736,0.024597,0.014953,0.014838,0.101715,0.051026,0.123269,0.068319,0.033253,0.043997,0.140877,0.052801,0.006613,0.021607
0.593288,0.565475,0.668438,0.136416,0.071676,0.069045,0.120735,0.191295,0.189744,0.128777,0.096754,0.079678,0.043625,0.045825,0.104088,0.058286,0.026640,0.011007,0.011210,0.128499,0.072363,0.161014,0.073908,0.042068,0.058603,0.096579,0.032451,0.007951,0.034829
0.550925,0.531524,0.607221,0.164343,0.091878,0.084052,0.170933,0.287287,0.212727,0.163466,0.117713,0.118673,0.066510,0.042872,0.121586,0.086806,0.027883,0.016609,0.014711,0.118522,0.059851,0.161227,0.080311,0.037510,0.044412,0.102080,0.045557,0.009408,0.028574
0.544100,0.469767,0.590496,0.145678,0.064316,0.088029,0.173552,0.367013,0.177904,0.084657,0.064387,0.055536,0.059676,0.049217,0.121527,0.101461,0.023382,0.013717,0.012381,0.106858,0.044109,0.127529,0.051765,0.026520,0.042765,0.100806,0.032192,0.006264,0.020123
0.652409,0.498133,0.679761,0.180326,0.051778,0.077712,0.128244,0.390338,0.188205,0.144677,0.094178,0.064631,0.037486,0.025737,0.083403,0.067161,0.010998,0.007797,0.005559,0.072686,0.027014,0.103748,0.028544,0.013779,0.017261,0.056916,0.012368,0.003028,0.009277
0.614101,0.503231,0.675178,0.168120,0.041011,0.078164,0.148348,0.419583,0.228460,0.093627,0.065681,0.045490,0.038473,0.034916,0.094456,0.068711,0.012367,0.008397,0.006536,0.083893,0.030860,0.117793,0.032891,0.019099,0.023872,0.073036,0.016705,0.003550,0.011124
0.543643,0.545335,0.637809,0.118208,0.032127,0.072175,0.246424,0.318343,0.206825,0.049609,0.037038,0.046244,0.045456,0.029867,0.125711,0.073212,0.016377,0.010037,0.010758,0.086131,0.040795,0.107514,0.062494,0.026462,0.035885,0.114957,0.044663,0.004298,0.016529
0.581211,0.521923,0.635104,0.141431,0.058679,0.092161,0.195066,0.366365,0.266832,0.126791,0.088526,0.074997,0.051934,0.022093,0.116370,0.081947,0.013313,0.010612,0.008368,0.091286,0.043120,0.127702,0.049151,0.018489,0.019455,0.085644,0.027888,0.003335,0.010642
0.589566,0.540972,0.658053,0.114071,0.042498,0.113216,0.229074,0.373225,0.367247,0.112110,0.076357,0.080676,0.044205,0.019883,0.105265,0.062590,0.008130,0.008447,0.005504,0.099216,0.034547,0.133404,0.052707,0.009842,0.011023,0.077574,0.016980,0.001771,0.005132
0.548235,0.506011,0.609416,0.174629,0.080316,0.122355,0.172849,0.281588,0.263686,0.140205,0.097923,0.073090,0.068160,0.042290,0.154513,0.077148,0.019500,0.015930,0.014408,0.143480,0.073595,0.173803,0.076226,0.036737,0.045041,0.123063,0.033099,0.006657,0.022232
0.573948,0.519582,0.611868,0.192964,0.133680,0.095242,0.135399,0.262948,0.168425,0.169568,0.128600,0.105629,0.075365,0.058697,0.129613,0.088485,0.036027,0.018296,0.017588,0.105353,0.068899,0.148788,0.062679,0.064198,0.067749,0.126303,0.053038,0.013986,0.042739
0.524011,0.556115,0.634650,0.164015,0.065257,0.057711,0.275266,0.298885,0.159420,0.052740,0.041965,0.047384,0.048002,0.028984,0.112096,0.068876,0.028310,0.010792,0.015039,0.062953,0.037485,0.095034,0.044576,0.035073,0.062217,0.137079,0.080115,0.009436,0.037154
0.596486,0.505572,0.638891,0.143086,0.048227,0.129710,0.173724,0.403888,0.307045,0.119104,0.081401,0.070421,0.047629,0.024101,0.100966,0.077478,0.007837,0.009077,0.005615,0.102578,0.034511,0.107180,0.041042,0.011231,0.013530,0.070172,0.017106,0.002005,0.006011
0.571014,0.506178,0.602107,0.167159,0.108864,0.061993,0.183261,0.375407,0.126283,0.129940,0.107030,0.092680,0.058505,0.038317,0.088601,0.112827,0.037035,0.013237,0.011287,0.066065,0.032558,0.097950,0.040136,0.037910,0.045017,0.095420,0.053903,0.011496,0.031978
0.529688,0.500739,0.602878,0.133078,0.050054,0.074856,0.158508,0.374383,0.182998,0.082441,0.063107,0.060871,0.067060,0.045367,0.163377,0.088734,0.026000,0.018668,0.015106,0.128324,0.068367,0.142291,0.071973,0.040892,0.050872,0.135484,0.046693,0.008058,0.026203
0.547791,0.494250,0.598230,0.138583,0.061324,0.070767,0.160970,0.414868,0.140662,0.079147,0.060223,0.055934,0.061291,0.042237,0.135806,0.094949,0.028818,0.015583,0.013180,0.116572,0.052328,0.120814,0.061956,0.036587,0.054090,0.119063,0.046068,0.007569,0.026828
0.606578,0.520465,0.642500,0.147192,0.051860,0.138703,0.186613,0.347877,0.349156,0.148655,0.099966,0.093195,0.057317,0.019273,0.110527,0.075037,0.008267,0.010120,0.006533,0.113082,0.041605,0.115233,0.050632,0.012035,0.014183,0.074910,0.022091,0.002164,0.006859
0.552784,0.519838,0.611588,0.135964,0.057184,0.110836,0.216612,0.316558,0.250693,0.094701,0.069741,0.073238,0.060686,0.038274,0.138016,0.078650,0.013916,0.012943,0.010198,0.111980,0.051825,0.148335,0.067904,0.021924,0.025790,0.111018,0.030687,0.003870,0.011952
0.518523,0.495126,0.577798,0.139565,0.072324,0.139751,0.231147,0.333545,0.294928,0.115609,0.079471,0.078337,0.076253,0.047837,0.155942,0.088529,0.020009,0.017898,0.013510,0.133706,0.062382,0.157136,0.073967,0.029996,0.035354,0.140509,0.038353,0.005393,0.016663
0.599118,0.564592,0.622229,0.203553,0.120456,0.074156,0.155681,0.231621,0.133812,0.209407,0.124433,0.126439,0.061794,0.032921,0.111828,0.057200,0.019092,0.012156,0.013108,0.073697,0.056586,0.127334,0.062975,0.038158,0.047114,0.107609,0.046457,0.008032,0.027289
0.541364,0.490258,0.576512,0.209349,0.077773,0.063714,0.134614,0.310328,0.110349,0.103750,0.081409,0.061259,0.057743,0.060759,0.115442,0.113943,0.053244,0.015145,0.014746,0.077560,0.041353,0.110357,0.047781,0.050802,0.077254,0.117569,0.054607,0.014675,0.044412
0.551839,0.547631,0.599940,0.143880,0.096404,0.098124,0.250616,0.340571,0.241712,0.183934,0.126832,0.160121,0.082005,0.039728,0.132810,0.083702,0.021779,0.017561,0.015672,0.103750,0.065532,0.130396,0.086113,0.034170,0.037351,0.122493,0.066804,0.009030,0.025656
0.585909,0.546202,0.618731,0.154294,0.115841,0.102495,0.206559,0.308496,0.249029,0.241113,0.150412,0.173105,0.072552,0.036822,0.124656,0.075698,0.018069,0.015676,0.012991,0.093399,0.062303,0.132377,0.073989,0.031470,0.032909,0.110087,0.047807,0.006972,0.021329
0.545771,0.520645,0.621762,0.136050,0.087615,0.104877,0.207100,0.365027,0.205324,0.073887,0.066784,0.051787,0.065413,0.050055,0.144061,0.085239,0.018882,0.012716,0.012168,0.105906,0.052005,0.141266,0.060251,0.031695,0.037523,0.144942,0.038432,0.005476,0.019078
0.568612,0.550434,0.620241,0.144403,0.112225,0.084978,0.246184,0.341070,0.205831,0.153781,0.118902,0.118077,0.070211,0.033497,0.100859,0.087001,0.025301,0.013332,0.013022,0.086202,0.047626,0.124573,0.066434,0.032978,0.033905,0.119194,0.062762,0.008450,0.024923
0.591541,0.520729,0.626874,0.158972,0.059951,0.069403,0.137630,0.372892,0.138119,0.111014,0.075128,0.077424,0.052474,0.032390,0.102964,0.084158,0.021902,0.011497,0.010236,0.085424,0.037240,0.100554,0.046834,0.029602,0.039100,0.087326,0.037947,0.006773,0.021848
0.587376,0.529780,0.659511,0.144652,0.060519,0.076301,0.126267,0.349558,0.159041,0.090115,0.065079,0.050572,0.049840,0.029430,0.114072,0.056414,0.011527,0.009272,0.007968,0.094819,0.042358,0.116263,0.042912,0.020582,0.029562,0.082581,0.023698,0.003921,0.015886
0.575623,0.537825,0.622956,0.158236,0.110237,0.079564,0.171835,0.250098,0.160875,0.126725,0.102560,0.086783,0.063740,0.042253,0.109253,0.081359,0.030177,0.014532,0.012926,0.074579,0.045562,0.110937,0.052375,0.043421,0.050062,0.124151,0.054164,0.009179,0.030799
0.575238,0.546711,0.655714,0.141784,0.069843,0.096632,0.170126,0.255243,0.287356,0.121357,0.093221,0.079538,0.055524,0.036278,0.125801,0.066056,0.018238,0.013308,0.010703,0.123144,0.059054,0.139956,0.067087,0.028721,0.034133,0.111764,0.034678,0.004821,0.015949
0.540803,0.468732,0.587256,0.192655,0.057596,0.074878,0.163247,0.319092,0.144521,0.057672,0.053846,0.034632,0.053778,0.062683,0.139138,0.102138,0.038139,0.016174,0.014647,0.095073,0.044797,0.124437,0.048942,0.041287,0.055301,0.121337,0.036328,0.009267,0.025040
0.540592,0.565096,0.655257,0.120379,0.060410,0.092518,0.132476,0.202610,0.228973,0.095591,0.073148,0.064635,0.054442,0.046308,0.162109,0.062023,0.027035,0.015376,0.015001,0.177266,0.091151,0.191353,0.101293,0.045312,0.065061,0.139266,0.039900,0.007714,0.032568
0.562210,0.520871,0.629899,0.124247,0.079131,0.081837,0.147191,0.325400,0.210748,0.091672,0.074517,0.064908,0.055065,0.046969,0.140227,0.071924,0.020844,0.014428,0.011953,0.137047,0.061565,0.160134,0.064560,0.037848,0.045742,0.113778,0.031427,0.006327,0.025219
0.587687,0.526468,0.648275,0.149791,0.067361,0.061193,0.144245,0.331942,0.140144,0.083002,0.066250,0.057051,0.049466,0.038288,0.105255,0.078567,0.030241,0.012443,0.010138,0.087354,0.038413,0.104425,0.042067,0.032890,0.048335,0.102408,0.035331,0.007131,0.025841
0.526324,0.492899,0.562859,0.181433,0.112543,0.103198,0.175052,0.227517,0.158293,0.156933,0.119362,0.118924,0.081776,0.072358,0.144755,0.092141,0.037694,0.022230,0.022949,0.110607,0.081866,0.148125,0.077499,0.070548,0.094948,0.170173,0.071145,0.014243,0.048683
0.533340,0.482718,0.554703,0.190544,0.152779,0.103342,0.181815,0.248781,0.152249,0.188550,0.131806,0.121531,0.084535,0.079228,0.146627,0.084078,0.035533,0.021319,0.021394,0.102256,0.081495,0.136317,0.065863,0.077427,0.098065,0.164713,0.071750,0.014394,0.051226
0.541553,0.569137,0.620421,0.170495,0.126598,0.088675,0.145067,0.189542,0.154291,0.151171,0.111963,0.094960,0.078305,0.057697,0.148233,0.059172,0.030463,0.018516,0.016534,0.114491,0.094311,0.160301,0.091494,0.062384,0.077759,0.138180,0.072389,0.011274,0.047642
0.634674,0.533422,0.636764,0.151002,0.109104,0.104306,0.135670,0.321965,0.216790,0.309124,0.187101,0.180677,0.062292,0.032991,0.110421,0.068349,0.014872,0.011822,0.008791,0.085338,0.048251,0.121816,0.053386,0.022510,0.023388,0.075424,0.027237,0.005513,0.016474
0.621472,0.560975,0.648191,0.145978,0.112715,0.097837,0.145736,0.279356,0.207862,0.253021,0.157790,0.162479,0.062985,0.032947,0.110756,0.057830,0.015966,0.011706,0.009766,0.093789,0.051531,0.129923,0.061262,0.025266,0.026590,0.082338,0.033067,0.005862,0.018740
0.563607,0.547357,0.672953,0.106595,0.044524,0.068771,0.179643,0.326996,0.233883,0.064848,0.057702,0.045014,0.044093,0.033313,0.122513,0.072557,0.026080,0.011928,0.010188,0.114387,0.043063,0.132679,0.055030,0.030487,0.042870,0.119122,0.036034,0.005866,0.020137
0.580889,0.523079,0.619377,0.146386,0.075267,0.083785,0.187034,0.318786,0.168201,0.091513,0.073385,0.075351,0.061646,0.035127,0.125478,0.080811,0.016981,0.011921,0.010177,0.081877,0.045572,0.108247,0.056917,0.026643,0.029752,0.108650,0.036534,0.004954,0.016144
0.552288,0.496426,0.605052,0.171833,0.044623,0.077252,0.165433,0.388668,0.160751,0.083123,0.062832,0.049003,0.041490,0.055448,0.108641,0.085724,0.016845,0.010050,0.007904,0.094341,0.042989,0.109613,0.052707,0.020008,0.029724,0.081713,0.023746,0.004204,0.013408
0.554866,0.507159,0.645184,0.163494,0.102635,0.105459,0.147799,0.253790,0.245901,0.135260,0.103872,0.073997,0.061803,0.063101,0.134316,0.062126,0.026574,0.016792,0.013888,0.125133,0.074694,0.154337,0.063187,0.053159,0.062355,0.111843,0.043343,0.009358,0.035715
