003/xJmRNZVDDCY.mp4/0385.mp4,0.051862382,0,0.0314643292,3.64927558675E-45,0.0534378202,3.11927909728E-28,0,6.13668879415E-42,0.963329098,0,0,0,3.1994512994E-122,0,0,0,0.0939334663,0,1,0,0.3436047651,2.53199385464E-62,0.2785784129,2.34867585286E-92,0,0.082427011,3.8105070119,6.5229597004,7.7450128289,133,214
003/KHHgQ_Pe4cI.mp4/0443.mp4,0.0849276203,2.93829388505E-42,3.48613829916E-24,1.80017801868E-88,0.0645058136,3.05005554852E-58,0.0306701087,0.0168616193,0.0862484914,1,0.0543858413,0.9453669398,0.0002416265,5.24386650219E-57,0.0260560647,0.0320855366,6.70457900333E-100,0.0108261639,0.0520591544,0.0415243255,0.0314660338,0.0311305438,0.0789202557,0.0301385348,1.38729056317E-33,0.0140658198,5.7850549117,3.9702378975,3.5326767731,0,107
003/KHHgQ_Pe4cI.mp4/0443.mp4,8.05614334817E-19,0,0,0.4660267634,1.15427286229E-39,0,1,5.72729370161E-15,1,1,8.10619939025E-54,1,1.50994417668E-136,0,0,0,0,0,0,0,0,0,0.1878711623,0.0494056824,0,5.12010303962E-06,7.5740034508,6.4773605498,6.4773605498,38,96
003/gjdgj04FzR0.mp4/0182.mp4,2.26929872569E-115,5.71670417664E-134,0,0,7.97484150886E-71,4.5968701989E-81,0,0,1,7.92173878896E-37,1.48755573323E-55,2.82796215951E-79,5.43682194446E-17,0,4.60116803748E-124,0.371248894,0,1.95605366149E-60,2.13334177274E-89,0,0,5.28026755673E-111,0,4.43253946135E-96,0,0,6.9131507083,7.2144524024,7.9752800919,200,250
003/LgBQlW6OTr0.mp4/0746.mp4,0.6838823991,0,1,0.9864710541,0.3791286181,3.29940530136E-63,4.94065645841e-324,5.19278717896E-155,2.79432963969E-110,0.0690384672,4.35341327585E-52,5.36673300143E-68,4.99019184048E-21,0.0344366115,3.09867103909E-73,8.23225307004E-52,4.74203324024E-122,0.0933565307,6.33231096152E-55,3.33687563248E-90,2.95573169839E-133,0,1.66360618708E-46,3.38184081319E-117,1.74685350026E-156,1.91885432802E-95,5.8550228513,5.2018299437,3.6783089023,0,182
003/gjdgj04FzR0.mp4/0182.mp4,0.1780645093,1,1.06449329885E-41,0.9648612849,0.9999999948,0,1,1.07358439346E-40,0.3902124328,0.0549182996,0.1615705538,0,0,0,0,0,0,0,0,0,2.65327414321E-15,0,0,0,0,0,7.7459098265,7.4646907652,5.1965598442,100,145
003/_a9SWtcaNj8.mp4/0108.mp4,0.0042702381,3.43162569993E-74,1,1,1.73014651196E-13,2.3173821413E-06,3.95471025333E-130,0.0454919633,6.99884587209E-15,8.65122283328E-116,1.71212512801E-87,0.052430423,8.41789097551E-08,1.86287785613E-65,2.59425959409E-141,0.0200619652,4.77766547915E-132,2.23242784027E-46,0.0289445346,0,1.94603086023E-112,2.11993054891E-199,0.0554613961,0.0787891946,0,0,6.124253926,5.6585305507,5.0927753706,0,28
003/26V9UzqSguo.mp4/0739.mp4,0.0905279941,1.16804997936E-149,0.1239962867,1,0,1,6.60855886099E-180,0.1297458136,0.1196973305,0.0873312804,0,0,0.0893934483,0.0687868734,0,0.040658995,0,0,9.77933126049E-54,0.0701767633,0,3.69387106942E-72,1.54157613624E-16,0.064225539,0,0.0542153962,4.5327183166,6.7249844462,6.4538847293,0,111
003/CZ2NP8UsPuE.mp4/0058.mp4,1.27745546222E-64,1.70020247385E-114,0.0237406363,5.78072882768E-82,9.27243317631E-20,1.66804605965E-37,3.70609969115E-121,1.06559074672E-39,1.31241902349E-87,0.0835774875,0.0493623974,0.8278992154,0.9999998707,6.17107253052E-63,0,0.0264878605,0.3901050117,0,3.0723231218E-64,0.0020014311,0.693213347,1,7.92817615589E-168,6.1948805459E-173,0,0.7817502872,4.0662570278,6.0107812022,6.7263238081,0,286
003/CZ2NP8UsPuE.mp4/0058.mp4,2.47715922365E-49,0.0173099258,5.12822368293E-90,0.1324651959,0.0718415288,8.21557262458E-89,6.92227206548E-106,2.77334147355E-125,1.15644233854E-135,0.3127120849,2.24514273877E-71,0.55354176,0.0963392712,0.0074745151,0.0273321925,4.42507628554E-75,0.0969618978,4.77373004021E-39,0.0246609296,4.23518492373E-105,0.0223205499,1,0.9787754619,2.86097555634E-108,0.0099739044,0.3410873656,1.8975456579,6.5522158456,1.8975456579,250,265
003/gjdgj04FzR0.mp4/0445.mp4,1,2.00197529066E-84,0.2628369108,0.0354973827,0.0708932353,0.2512333207,2.60341805463E-121,0.0731356771,0.2434596442,1.62205454924E-51,0.0230118262,0.0369202279,2.94999655473E-13,0,0,7.95639297629E-87,0.0551542118,0.067450394,0.0356583157,0,0,0,0.0360462009,0.0171530518,0,0.0223329082,6.6794248317,3.9552081877,5.4628308346,0,105
003/x-6CtPWVi6E.mp4/0208.mp4,1,0,0,0.0540126773,1.73796266651E-207,1,0,2.48226039044E-08,0,0.0280332253,0,2.47815453952E-43,1,0,0,0,0,0,8.36123669039E-13,0,0,0,0,0,0,0,4.6168075158,5.3715551772,6.8415178626,23,94
003/x-6CtPWVi6E.mp4/0208.mp4,1.71918328898E-36,2.22224459222E-33,7.28607477832E-112,0.7650910089,1,8.1122804301E-25,0,1.37986679617E-25,1.0950997304E-49,6.42481247353E-68,0,6.7638884409E-116,4.84615845295E-48,0,2.00299609971E-65,0,2.59778463001E-49,0,5.81403617769E-44,0,0.0389080619,0,5.43185206163E-54,0,0,0,3.8761133886,6.4843568439,5.7835182768,80,125
003/LgBQlW6OTr0.mp4/0750.mp4,0.0573816934,0,0.3272058874,1.0540373291E-12,0.0382750491,1,3.09930007691E-78,0.3025788385,0,0.0729360295,0,0.1543257567,0,7.28624423872E-28,0,0,0.047179481,0.0217597687,0.0466849982,1,0,0,0.0416714859,0,0,0,7.201140146,6.1951332694,8.6303354634,42,55
003/xJmRNZVDDCY.mp4/0370.mp4,0.0220782932,2.06473093353E-33,1.01465549931E-58,0.9983804608,0,1.40559282301E-38,0.0533513372,0.089307772,0.12196204,0.9999096207,0.0634354043,0.0829880493,6.38672020682E-174,0,0,1.23226456012E-47,0.0632120994,1.79893834479E-70,3.32979195681E-190,0,0,0,0.9999760965,1,0,0.0325363266,4.2904646066,5.8974204364,6.8453687981,74,151
003/xJmRNZVDDCY.mp4/0037.mp4,5.67555597711E-69,3.05255542719E-43,0.070871271,0.3376481185,3.85114624876E-06,1,1.43246491322E-138,0,0.2209976216,4.21019747474E-67,0.7445139404,3.00357099325E-24,0.0745876252,0,0,3.61428100241E-48,1.40068045217E-42,0,5.68546532632E-62,0,0,0,0.0075802085,0.0101139596,0,0,5.7528012168,5.6016146045,8.1002941098,0,212
003/2fwni_Kjf2M.mp4/0409.mp4,8.96314586915E-69,0.9999999999,0,0,0.1451866232,0.0526841256,1.07900406713E-66,0.0612808064,0.0647742176,0,3.70867740613E-10,0.0981447187,9.60551883021E-37,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5126245495,5.5402012949,5.6337466262,40,155
003/2fwni_Kjf2M.mp4/0409.mp4,4.00937309713E-107,1,5.58110683842E-122,8.64525662732E-36,3.37242164357E-40,0.2806689697,1,0.9099040132,3.80395212455E-269,2.30157456914E-27,1.46560577327E-159,8.66493537688E-143,1.07744455302E-114,1.27592918711E-53,0.0331151999,0,7.20431951623E-93,0,0,0,0,0,6.97719664274E-72,0,0,0,6.6374277142,2.6566211591,6.7392275399,0,80
003/gjdgj04FzR0.mp4/0691.mp4,0.0556382123,5.77272564475E-64,0.0517721318,1.16741816685E-98,0.6958612772,2.25534085287E-38,0.0835933233,0.1319317085,1.60978176826E-30,3.81884169793E-131,0.0712556194,0.1474703929,4.75629476201E-174,2.880036247E-27,0.0331151999,0.031761922,2.83474201885E-57,5.18851566071E-70,1.08286402101E-190,3.95312417157E-162,0.077309278,2.70110935987E-94,7.53354699825E-106,1.57680171395E-99,0,0.0254937624,4.6473611877,5.4957851366,5.3734757391,30,90
003/gjdgj04FzR0.mp4/0691.mp4,0.2188565391,0.0315490688,0.2185718965,6.45486892473E-86,0.3151599128,1,1,0,0,0,3.96306393388E-283,5.73825372065E-51,0,0,0,0,0,0.0255129963,2.69821231672E-47,0.0461818407,0,0,0.1152963438,0,0,0,8.6769725776,6.4633414896,8.1150349014,0,170
003/KHHgQ_Pe4cI.mp4/0025.mp4,1.50384833384E-89,0,0,5.0532271998E-18,0,0.3765134954,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.0920167021E-09,0,0.2975009369,1,0,0,5.0435836007,5.7111751508,6.521448062,0,100
003/x-6CtPWVi6E.mp4/0659.mp4,2.19508861903E-49,0.0587041336,6.17767037613E-06,0.000000015,1,6.68571209241E-89,9.85182099474E-15,2.32371487771E-139,1.26680940248E-170,0,0,1.37350563307E-81,1.26968908134E-98,4.17520677754E-17,0.0331151999,6.06927513418E-75,5.51362503695E-116,0.098803827,1.35976188489E-224,0,0.0931208274,6.7211010407E-97,0.638725759,2.34686583597E-46,0,1.56884869005E-220,4.5157405002,4.6518277416,5.7440294362,67,163
003/x-6CtPWVi6E.mp4/0723.mp4,0.2631935642,5.16449361324E-75,0.0379775827,0.0614406749,0.0455563295,1.61568352259E-65,0.0231909498,0.0714405457,1.21956064844E-49,1,1.93804069505E-63,7.28113786996E-39,3.48207900002E-97,2.87375840146E-27,3.48471777112E-42,0.0320861273,2.64529591187E-18,0.858473503,8.41593125629E-09,0.0148398508,0.0393945785,0,8.07059971896E-97,4.77346178005E-107,0,0.0356134981,3.9507299557,4.6118444131,6.9984545784,10,80
003/KHHgQ_Pe4cI.mp4/0022.mp4,0,0,0.0935182543,0,0.2845579306,0,0,0,0,0.9999999622,0,0.4698791053,0,0,0,9.24314573893E-45,0,0,1,0.9999997978,1.60775910998E-22,0,0,0,0,0,3.6966907797,6.8566540113,6.6552802473,180,225
003/26V9UzqSguo.mp4/0225.mp4,0.6395540626,9.84814835062E-86,5.82486365963E-44,1.34508508975E-28,8.80507948594E-53,0.2249089177,1.47630228966E-159,3.18356064464E-52,0.0101752812,2.02863866765E-86,1.89476902334E-57,1.22196914559E-71,0.0294759687,6.15222816036E-189,0.033316915,6.22920925156E-40,0.0021218982,0.0156460378,9.7335638041E-123,0.0052505668,1.13492454792E-31,1.77812720713E-56,0.0187819698,2.42834528241E-86,0.0089693484,8.55656583981E-19,6.8803327333,4.491968516,7.0980379623,0,23
003/_dBTTYDRdRQ.mp4/0092.mp4,0,0,0.2767995734,0,0.2782509528,0,0,0,0,1.50553753144E-11,0,0.0599656236,1,0,0,0.1747296098,0,0,0,2.58726966271E-144,0.0833544557,0,0,0,0,0,5,4.9437256655,2.8256427736,0,158
003/_dBTTYDRdRQ.mp4/0092.mp4,1.02356088406E-100,0,0.000011554,1,2.0376297457E-71,8.55344955613E-18,1.73999083229E-251,2.05928091495E-79,2.73665311898E-77,0.0238467595,0,0.0846269055,8.4255839361E-121,0,0,0,5.25004428977E-110,0,7.82214308135E-261,0,5.33850000748E-114,7.65283759183E-97,0.0727509639,0,0,0,5.3215073871,3.2754837976,6.631941772,110,158
003/_dBTTYDRdRQ.mp4/0092.mp4,0.1509989308,0,1.32353664577E-59,0.0489486777,0.1848549014,5.38556881251E-50,0.0050662426,7.08377070707E-124,1.03311785934E-54,2.61912995306E-49,0,2.47682462608E-34,3.03733233036E-65,2.28222235011E-84,1.07107085276E-47,0,0,1.93922440951E-27,1.36712292945E-28,0,0.077309278,0.0724722811,2.42701076779E-05,1.74221043998E-16,0,0,5.0948510333,3.079786044,3.6772500536,90,150
003/x-6CtPWVi6E.mp4/0851.mp4,0.0708968153,0.2407412554,0.0661175162,1.27946456111E-31,0.1451673173,1.82613966386E-63,6.56650414221E-157,2.83895794977E-18,0.0612728596,0.042939788,0.5300379959,0.000000001,0,1.32424681795E-27,0.0260560647,0.0320855366,1.0707927808E-29,0.0099611737,1.22050148539E-91,0.0381198727,0.0314660338,0,2.18309959246E-46,0.0301385348,1.38729056317E-33,0.010975883,5.4720714419,6.7613159533,7.0378588098,0,100
003/26V9UzqSguo.mp4/0844.mp4,2.90124414655E-57,0,0,0.9779660725,1.42031188695E-62,0,0,0,0,0,0,0.9998550466,0,0,0,0,1.96888424597E-134,7.19810871409E-27,9.6226876464E-237,0,0,0,0,9.80523612782E-40,0,0,3.2587433491,8.5680113978,9.0083700522,0,105
003/0f39OWEqJ24.mp4/0790.mp4,0.313439574,0,0,1.55814213486E-70,1,0,0.0971823139,3.08692119881E-28,0,0,0,0.0162450632,6.48979488365E-09,0,0,0,0,0,0,0,0.0619192702,0,0,0,0,0,7.1614680454,3.6401222076,7.0833778355,53,106
003/_a9SWtcaNj8.mp4/0676.mp4,6.32731539131E-17,0.0574458043,0.0301045313,3.85669188127E-81,4.23693805597E-40,1.01075828703E-97,0,2.28300518268E-125,1.04595527851E-50,9.35715637097E-118,2.27722085583E-63,1.05578576788E-210,3.73104613011E-92,8.26264518737E-214,1.3834627685E-42,0.031761922,1.80454989646E-184,0,1,0.0239757312,0.084686545,0.0155375931,1.52862222864E-166,0,0,3.56913263384E-32,2.705760727,6.2542585783,9.2429106662,26,212
003/2bxKkUgcqpk.mp4/0149.mp4,1,6.2659327216E-08,0.0007081842,0.0166256111,0.006493497,6.98294114674E-55,5.26577134343E-83,4.68696664118E-12,2.63916455018E-25,0.0026641678,3.68836502079E-55,0.0018992753,1.86074864078E-22,1,6.0555102635E-30,4.92366031062E-76,2.61066947087E-23,2.29668567496E-37,0.02946419,7.81223308967E-18,0.0072712391,0.0005407057,0.0070763024,4.06086687951E-56,6.32973704309E-65,0.0034641769,7.6448435052,1.6518721964,5.5804783854,1,142
003/_dBTTYDRdRQ.mp4/0052.mp4,1,5.03820541097E-147,2.79697401711E-50,1.12976859888E-10,0.4455449396,3.28672077945E-15,1.25235682698E-119,6.03560993932E-17,2.13133879092E-37,0,0.0412015226,0.0643877979,0.0236535777,0.000106105,1.6144362676E-09,0.0205050657,9.94218033538E-14,1.84416211336E-30,0.0064849139,0.0110269781,0.0630155442,0.0886373155,0.0249619555,4.90617069298E-71,0,4.28087733815E-06,6.2862998044,4.2320638507,6.5083066179,46,135
003/26V9UzqSguo.mp4/0338.mp4,0.0954502104,2.26762760106E-52,1.00380526163E-59,1.30878952585E-09,1,1.63045483715E-34,6.78286011745E-52,6.89988732397E-101,1.73242189854E-111,0.0393527546,0.0450461428,3.83125634365E-35,0.039965877,9.46701823082E-63,1.41135273235E-133,0.0283753714,3.70519789717E-23,1.81439242161E-27,4.52760473368E-29,0.009591517,0.0619040238,0.0067257619,2.26673133182E-05,5.53954956735E-17,3.39476711701E-34,3.99425721577E-57,5.4458402604,3.454278597,3.3757571749,100,150
003/E7JcKooKVsM.mp4/0310.mp4,1,0,0.9999912643,0,0.9465123219,0.2651811737,0,7.99049046303E-109,2.69803896131E-161,4.26723262374E-108,4.96162596472E-17,1.3296027784E-212,0,4.80537948558E-218,0,0,2.78963778644E-06,9.73045056631E-09,1.85621228549E-101,3.73220891241E-112,0,0,0.0018339302,0,0,0,5.9655524397,3.4510298642,8.5816760102,154,170
003/E7JcKooKVsM.mp4/0310.mp4,0.1869498359,9.14408933835E-07,1.73035957081E-05,0.1086606984,0.0144870526,1,4.05561536397E-112,1.78185566123E-20,0.3857775227,0.0599464135,0,1.27669612946E-135,8.02484820481E-119,1.67301818764E-18,2.02438642495E-131,0.0058061338,9.31567929291E-32,1.3293702787E-09,9.69371623539E-130,5.59528289297E-82,1.40651206448E-23,1.42580986685E-186,0.0321523836,1.29468349454E-52,0,1.0009228629E-131,6.6896009329,7.0900602392,8.8327078523,88,170
003/LgBQlW6OTr0.mp4/0064.mp4,0.1588617844,2.39060083289E-86,1.36222578493E-23,0.1128160434,1.01987513638E-136,0.3525778695,0,5.92813020619E-129,3.93161878156E-68,2.15752611224E-22,1.53255626886E-46,1.93641294426E-26,0.584148565,0.0294108034,1.34662210579E-95,1.14018993822E-89,3.0222660606E-28,0.033196172,6.80213085014E-156,0,9.84729935495E-56,1.06680040941E-79,0,4.28131304154E-147,0,0,4.8626486898,5.0500997915,6.5766769759,45,119
003/26V9UzqSguo.mp4/0113.mp4,1,0,1,1.1789141325E-190,0.8777678372,1,0,0,0,0,3.98136029883E-76,0.0082312213,1.01844454477E-44,0.0501374476,0,0,5.25044603728E-67,2.52145630707E-11,3.23132957707E-99,8.33400821641E-92,0,7.30283795859E-100,0,0,0,0,6.8807012913,4.2545478358,5.6642321555,0,45
003/fpprSy6AzKk.mp4/0788.mp4,0.9481662019,2.04839824703E-146,0.1402062065,0.0150900024,0.3766307242,0.8643686985,1,1,0.0524068093,0.0369471319,0.0746720418,0.0477946775,5.13191398762E-05,0.0001353137,0,0,0.0797231306,0.0199060161,0.0240067945,0.0011124548,0.0145296426,5.15686365857E-27,0.033826909,1.83890827332E-18,3.6368221969E-79,1.87608787204E-06,7.9827824335,4.5848953391,6.0747638712,46,158
003/fpprSy6AzKk.mp4/0788.mp4,0.6120913807,0.0159248313,0.0196345877,0.0154464009,0.7358289094,1,1,0.7179802542,0.4319200276,0.0613776472,0,0.0063222461,2.9401054858E-102,2.86963325422E-57,4.68988942618E-25,7.62714477522E-42,6.3254535836E-50,0,0.0387905429,0,2.70250238248E-90,0.0204087711,0.0610051665,0,0,0,8.1428412117,5.8730727527,8.1065083287,0,158
003/fpprSy6AzKk.mp4/0788.mp4,1,0.0784426228,4.02439123238E-120,1.12409512252E-50,0.9422848416,1,1,6.46301950502E-18,3.32819341738E-54,4.25069519436E-50,1.82625607826E-27,0.0118396906,2.63216006462E-38,1.45374228005E-57,2.01565382464E-51,7.64130008312E-42,0.0290108136,1.69099473199E-23,0.0213082648,6.35667115004E-62,0.00979876,0.0075666474,0.0338786454,0.0045238574,0.0109555968,0.005981288,7.940144667,6.9311952055,7.0802253791,0,158
003/gjdgj04FzR0.mp4/0273.mp4,1,3.80421147882E-117,1.71511038338E-56,0,1.61042108362E-40,0.0314329914,4.21828723221E-10,0.0159373966,0.0333416983,0,3.74260211291E-116,2.15133063984E-252,1,1.0998505025E-138,0,0,0.9999999997,6.56473878804E-101,1.27468936627e-321,9.31284333434E-99,4.06321978284E-229,3.19555013271E-41,0,8.90418571927E-122,0,0,4.5425298138,4.4137108635,7.0918367713,0,151
003/_dBTTYDRdRQ.mp4/0104.mp4,4.55676573122E-30,7.49729738994E-92,2.25495897997E-36,3.18038407826E-144,1,7.43049102933E-174,0,0,2.65702650261E-17,0,1.26174441422E-75,3.82451429256E-22,0.0815888594,0,0,0.0277075791,5.8802599811E-25,4.10888875855E-11,0,0,3.55982304287E-161,1,0.1193682386,0,0,0,4.883529011,2.7851815857,6.1964083159,0,169
003/2fwni_Kjf2M.mp4/0173.mp4,0,0,0,0.9476443206,1.70302141826E-69,0,0,0,0,0,0.2443817776,1,0,5.4445295913E-12,0,3.19730765165E-67,2.32312210329E-44,0,4.10896555962E-142,0,1,1,3.01452650619E-148,0.3714591816,0,1.61667388238E-24,2.2692445095,4.4377956869,3.7432801053,85,160
003/2fwni_Kjf2M.mp4/0173.mp4,0.095319223,0.8467103526,0.0844063047,1,0.6707153116,0.0947412833,2.01863374273E-53,0.0505675274,0.126725668,0,8.07195758484E-31,0,0.1260937298,1.30547279528E-38,0.035491629,0.0318637549,1.33815697836E-80,3.61544145107E-66,1.9938057183E-71,2.80746369369E-140,5.4279616721E-90,2.92763678981E-220,1.29763522706E-46,5.45852758262E-85,1.23844570372E-134,3.48671174862E-97,3.8954558049,6.852844607,6.43744328,90,176
003/2fwni_Kjf2M.mp4/0173.mp4,3.70938553773E-18,0.0232773449,1.21170915747E-23,7.01624078606E-58,6.04907868677E-214,0.0432836754,0.035357563,4.82156013104E-222,3.5135729802E-34,0.0098962742,0,0.241219144,0.0474523273,0.0440150564,0.0266684073,0.0283987867,3.24167938846E-43,1,9.12398524802E-173,2.66418230052E-98,1,1,1,7.64494426181E-45,0,1,3.2441939917,5.5581965933,2.9818701159,95,176
003/LgBQlW6OTr0.mp4/0755.mp4,0.829021157,1.51376865871E-101,0.1077794087,1,1,3.2656991138E-16,0,0,1.47900144767E-17,0,0.0432922018,2.34179950768E-54,0.0707788146,0,0,0,6.52597008334E-05,0,0,0.0184786464,0.0886550905,0.0499214021,0.1920895467,0,0,0,4.4158956158,5.554698041,5.3043303032,0,118
003/LgBQlW6OTr0.mp4/0755.mp4,0.0840189785,0.0325673889,0.0749558108,0.1142030646,0.0509669454,0.9246936816,0.0010254849,0.0279937584,0.081602474,0.0575716135,6.17940123854E-32,5.34546759545E-12,0.0047235694,0.054059605,0.0230683197,0.0228108814,1,0.0169484874,8.18184317965E-14,4.78155580643E-59,0.0075850662,4.00283921637E-27,0.0651030235,0.0343129643,0,0.0184287768,3.8152807219,3.5667641829,6.2114733427,0,118
003/LgBQlW6OTr0.mp4/0063.mp4,0.0087326731,0,1,0.1238604882,0.0783179282,1,8.28939999589E-16,0,0,5.46037595321E-55,1.83591968849E-47,2.07723216727E-13,1.1305198253E-66,0.0553434909,0,0.0370372896,1.06657779924E-07,0.2560301356,3.55443125082E-35,4.73675945352E-274,1.02408466069E-19,0.0564017548,0,0,0,0.0542153962,5.1751360432,6.8462534407,7.6559692049,35,143
003/LgBQlW6OTr0.mp4/0063.mp4,3.37996231977E-55,5.41218851136E-84,0,0.1278903046,1,0.998696423,3.38187415583E-101,7.42354885093E-112,0.0591684201,0,0.0408762396,0.1084765089,0,0.1933767464,0,0,0.000305692,0,0,0,1,0.231495021,0.2572805101,0.1976897385,0,0,6.0383394993,8.0023853062,4.7620875151,60,90
003/xJmRNZVDDCY.mp4/0463.mp4,0.9975059465,0.0312643463,1.04294218969E-21,1,1.18635259759E-17,8.06193367462E-82,0.0012654687,0.0592538398,0,0,0,3.08969187447E-49,0.0963390287,0,1.51339936023E-52,0,0.0530287292,0.0186133747,0.0924914632,0.0014962557,0.0077583025,1,1,6.89662165855E-53,0,0.0203809591,3.9709040573,2.6420313124,4.5838394269,0,195
003/fpprSy6AzKk.mp4/0489.mp4,0.1951783202,2.00868167141E-55,0.0130213566,0.7522786657,0.5269644754,0.019496198,1.08571874966E-264,7.54613111486E-73,6.13218149321E-11,0.0796920869,2.36691625362E-104,0.8658278992,0.0200858302,0.2483664514,2.01220088861E-47,2.95811432274E-23,0.1178486094,1.59717035179E-44,0.1710017173,1.64334061241E-76,0.9392405972,1.10030492208E-27,2.11674246942E-21,0.0354744645,0,0.008859404,4.498739562,2.9544768526,4.7252504816,0,114
003/fpprSy6AzKk.mp4/0489.mp4,0.0280328565,0.0099457541,0.198622482,0.2515126623,0.9645443073,0.0891988649,0.0021808896,0.0245177421,0.0665599013,0.0528888065,0.0335235474,0.093645644,5.4681900628E-52,0.0134226632,0.0253817821,6.98685530129E-30,2.84003703441E-08,0.023107039,1.05345049493E-06,1.27699728626E-157,0.0211132007,0.0238488143,0,0.0352042998,0.0006411918,0.0160131638,5.5084619049,4.8091310511,6.9391931403,50,80
